account,amount
0x557A91226B19433caCEbb9767e006AC89a71a55B,72000000000000000000
0xF590EF926C54d265060a81dcF7D33FeA314d7699,54000000000000000000
0x61b40B8454f1F5A354e7D3A3968ebD6832Af6Bcc,57000000000000000000
0x3D3784993Ae7b1A388028229c43924B901bD167F,76000000000000000000
0x38b629Bf69788C80B7DDE5D03CeEDE46Fa14100E,94000000000000000000
0x68cEb242C426EE5A5d539608a0C2e84Db339080d,56000000000000000000
0x5555c47ea5BD1781b7f4CC298a77fe88DA1e9ec7,52000000000000000000
0x393f9B89835b8992A4f22a37a355E4164EF72958,82000000000000000000
0xdDd10F0f56021fBC99E626a21B1249904f0E27D1,59000000000000000000
0x9b9de36faF86845514603029A210c18CEFBE5d20,69000000000000000000
0x6f6eb4eA07F19Cc9C8BDD74D2eB35e26C4eF5B8D,74000000000000000000
0xbE48e93054cacF6E21474B309aCd5e530859621d,98000000000000000000
0x02140a4ee2C685f24CEBB9809703C8360BBa48ea,85000000000000000000
0x1C28dd0Ec95A7dEeA68eE9FF2aDF6b09732b7512,57000000000000000000
0xb07b5EC6c6921DC276bA25F22706aF5A1Bd979f3,68000000000000000000
0x9880fFdA2088F2F01B7d4ECd53FF630894f26EAf,56000000000000000000
0xc1bB47744624Ac9Cb78b74Faecf41584a76E295A,90000000000000000000
0x19ee8b6a7f4f98CD42F5077cCb55D6F4289A60b7,95000000000000000000
0xB92d95fd0913c6E12DeF7185D81674db39D167C9,83000000000000000000
0xfbF76a31b9d0CC35227A5AEf62ED0B246e4eb0F3,89000000000000000000
0x1328b4943b9019C61A80b0FD234cA1850DDD2C79,75000000000000000000
0x2e8caf8103a6c8B8B6bA63b69A5760D815BaEf76,85000000000000000000
0xC8d3EbBd4b682A2Ccb6c06EcBf299b3FBeD15734,91000000000000000000
0xA28cFA15e0817811Fa970c6780D694d8AEe4de0E,55000000000000000000
0xCA2702F53A4B89Ab989f594b6De2788abBd47A14,95000000000000000000
0xBb72a319320CC56d0B91D445bB76C0be93F97ad1,56000000000000000000
0x8AE2A9701e6b6E44bF428C9c64686F1EeCc7dA4b,77000000000000000000
0xccC9E47fCb7ED2C490100c9D9E015D985f5833DA,55000000000000000000
0x3c3e2Ca11683b666deA8785Fd36244B454D5c06F,98000000000000000000
0xF4059582c2957ABA42f8550Dc13EB46Eb28D9265,87000000000000000000
0x9883abF198C0A4D98C384A878B4a42CA4e2d3303,98000000000000000000
0x40601103398278A5fAedd289398Ee944cf910290,73000000000000000000
0x0E13A375f86fe2c8C66ede19cba24d03bA4Cac78,65000000000000000000
0x261cD52BBbDa20F65B760A03e172C058cC535D22,96000000000000000000
0x903e696621Ced5D287a4021031B822F24074a55E,89000000000000000000
0x9cAE3fB5f348042bF7d8AFD2d09cA18ba066A6BE,77000000000000000000
0x6B6DAAcf6613C9cBB6B408b3A48F1Ec9192678aE,55000000000000000000
0x9AFb210853119f4cd1078FBB92ED8b6F15ac88a0,69000000000000000000
0x9CAF747F54f8D9eb0f7848864C051b5bA8214E80,72000000000000000000
0xa7174135b92730cB837F7cb8d0B0FcAdDB9528d9,99000000000000000000
0x0FC6c5FD88E65B404E1649575b9f0a46cF9131cD,100000000000000000000
0xd3DDe1739CDEf4E8E4279DC889E34F4E540fE1d3,89000000000000000000
0x38c000505376FD2EfBC1b8ef6e85ED3da6c2c536,75000000000000000000
0x5f5837d79A56C09e7b4A07E9640E0dad6603662a,53000000000000000000
0x12b2d376C0a4a22b4c79e8A5Bd71A432fBC7672C,72000000000000000000
0x4D3fb1130E9a8FceAaFFF63b7d84d102B3180FbA,85000000000000000000
0x4cE7A19e03A237579aF1963C46b20fb1B71286A0,85000000000000000000
0xA2ba63D820162D6352d71930fc93d703104F6a06,56000000000000000000
0x648AfF232dD127b5a9033e3994842aC54C4C6E9F,71000000000000000000
0xe262dB73b110F6F3936f50B4A60169b6a082AC8b,86000000000000000000
0xC81c08aa88815085406Ea82C0e9EBCc551A3a8D4,89000000000000000000
0xEac70a2F52ce9948405329B7630C10af6834688B,73000000000000000000
0x204dFC5BbcbcC1202FdDdA76A5B1Cd12931D66b3,76000000000000000000
0xD85E8D470E9B147eF4D4C801C127B92768FCa117,54000000000000000000
0xFA3781674D8267E396BCc3b071336Ec01Ebcaa4b,53000000000000000000
0xCCB8f82FeC0aBC4507D637f387f4f6628e354fFf,77000000000000000000
0x3c355462341E7b98Dfe3ff5437A2193cb1ecF485,52000000000000000000
0x0488D20340946A57322cB55b9fF96cff3B3a659b,70000000000000000000
0x26D1307aE89C19EFB7E2be7c9722bE669AB08C06,73000000000000000000
0xdbA7Da00A27c9a66475337DBD9C08aae526Eb9E8,98000000000000000000
0x0A286e13e1513Fb263640aBFbad20aA7dbe5AeF1,56000000000000000000
0x854206600a79b3c879DFD1048d0839666870733C,99000000000000000000
0x5bfaF37b8bbb5425E2092348e83088B065477263,65000000000000000000
0xbE8fCd8a22944bC7e164503baa968E798f807f1e,56000000000000000000
0xD38937444f85E31cF048c4338B5d9934E484f7FB,74000000000000000000
0xE91Fa0BDdF84C53327a8dC73858de06c5887F4b0,58000000000000000000
0xf4a2B6E50EA9E7ff7Fc7CCa16fA28A6027a92f43,56000000000000000000
0x3fb842CD4381Baaaf455Bfbd0A83aDf26168454b,86000000000000000000
0x4250b8C5a2Ca8f91e0E3f8d0cC9c702B892ABA4E,65000000000000000000
0x9758828B28E5d527907fab134C51461d1Ad25742,93000000000000000000
0x54C8e42C06c2363665EeF1FC6380518a71f0f801,67000000000000000000
0x3062a1A06C021e388a3b9d241Cdc219240e87686,92000000000000000000
0x760De3E7165A0fdc7f2955ddF1c2999a8fE7d656,98000000000000000000
